100 4950
57 80 246
45 84 379
23 29 906
18 9 464
0 35 700
73 84 908
54 71 958
59 5 755
98 34 526
75 31 42
65 7 671
80 78 901
42 62 735
36 63 840
25 10 324
46 53 777
69 86 230
99 59 541
7 31 593
77 3 91
83 36 723
13 53 95
47 57 381
75 81 326
23 2 356
7 91 944
37 96 631
26 46 300
21 38 563
79 64 101
81 95 674
3 41 965
35 71 649
26 49 887
35 59 440
53 39 301
37 61 447
17 86 801
3 60 969
91 39 276
71 7 964
7 9 985
7 65 205
54 66 79
5 63 455
93 1 824
75 89 417
58 5 259
66 72 413
36 32 476
66 58 28
3 32 684
63 11 991
72 80 704
25 20 183
56 14 956
55 55 770
15 34 333
98 82 611
41 22 267
26 91 206
93 12 483
87 81 8
97 39 515
96 13 393
57 13 531
2 53 645
75 85 171
7 47 447
2 69 15
34 81 93
16 1 552
43 7 112
21 11 550
65 5 1000
43 73 169
3 31 996
56 88 763
52 36 510
91 72 42
58 57 213
81 36 589
55 21 499
17 73 971
54 30 108
29 91 13
21 41 272
18 98 649
69 9 248
7 41 545
57 77 688
46 91 832
57 50 734
69 28 857
77 73 765
30 87 1019
52 55 159
90 67 619
89 68 397
60 43 697
7 29 221
15 8 510
45 78 331
55 13 907
77 60 846
60 77 271
49 35 269
6 67 884
88 26 325
99 61 169
24 71 292
50 4 47
7 2 927
29 51 704
73 27 382
26 43 667
67 59 496
44 61 828
18 99 710
66 55 921
71 24 367
70 74 683
38 62 12
68 62 670
74 61 719
72 11 112
55 21 225
31 85 1023
2 43 297
14 49 883
46 97 610
79 96 491
38 60 487
21 87 730
19 27 386
66 6 782
27 36 10
73 53 71
41 19 220
64 39 355
22 8 377
89 61 99
68 67 921
81 81 771
21 41 652
33 40 918
48 98 708
77 78 914
22 50 115
85 92 430
97 77 725
3 81 946
61 32 809
49 14 298
17 6 570
51 4 364
46 0 517
88 19 704
62 97 450
93 43 657
35 65 995
23 13 242
54 58 900
81 12 764
98 26 120
8 38 888
30 1 489
33 74 860
2 37 899
23 54 292
27 37 71
0 92 692
1 70 814
40 45 505
17 93 798
22 54 100
47 21 260
44 96 754
75 26 925
5 86 900
8 53 966
0 51 684
22 24 834
44 68 767
90 22 539
85 4 618
42 73 777
22 22 705
49 49 870
7 60 357
42 37 584
75 64 203
77 20 190
31 44 2
53 35 791
24 51 628
3 50 722
38 51 330
5 55 878
9 34 936
87 84 741
62 56 511
72 74 555
58 41 256
76 47 807
67 73 393
16 25 580
29 45 995
97 77 818
15 95 958
73 47 107
93 18 980
1 23 36
19 53 495
19 9 399
36 38 600
76 27 683
11 85 619
31 38 26
31 83 193
13 26 516
25 53 351
11 42 411
41 10 1003
6 78 442
83 7 919
68 9 979
77 91 502
41 23 580
66 54 186
25 46 643
6 38 67
88 64 879
18 22 765
97 6 314
44 61 227
6 8 627
97 12 148
9 89 937
22 30 950
61 25 911
97 16 486
96 19 79
40 5 276
62 96 360
78 83 543
93 13 292
6 76 473
31 93 725
19 41 215
90 43 861
97 44 156
71 61 26
6 62 867
87 18 334
94 59 359
84 57 75
39 77 912
7 26 19
95 71 848
27 19 757
59 85 218
2 45 234
87 96 409
13 60 560
96 21 193
18 30 551
41 92 401
42 16 680
5 54 336
24 68 397
0 19 382
84 16 287
59 63 275
95 87 596
96 43 39
82 17 73
1 80 300
35 43 61
49 16 478
8 80 185
20 23 281
13 62 245
10 67 450
72 91 378
8 52 54
68 25 32
73 44 855
91 44 721
85 38 103
52 63 349
80 10 269
29 65 850
67 93 288
4 56 123
18 72 657
50 79 752
93 43 382
78 74 655
36 75 719
73 43 670
34 7 471
63 80 197
25 26 191
23 8 322
85 0 921
83 71 63
3 59 501
69 9 805
63 6 43
96 71 876
93 18 913
5 16 861
84 73 895
30 80 73
42 12 590
83 10 63
13 47 10
93 22 99
16 17 712
96 84 892
55 36 171
86 17 141
32 76 622
26 76 232
67 34 181
15 90 631
18 13 158
60 89 355
96 95 545
74 28 2
79 0 366
48 93 929
92 12 777
0 19 659
74 56 329
31 19 643
47 25 675
28 80 453
24 50 202
65 10 14
35 20 749
50 95 314
38 10 747
46 54 837
10 66 300
28 28 725
35 4 551
24 57 689
31 71 591
34 91 269
93 9 506
55 40 703
42 76 959
79 51 579
16 7 154
10 58 413
14 90 913
28 37 584
51 1 887
28 8 596
49 46 812
89 4 523
27 10 514
78 47 800
50 83 6
20 14 516
50 7 494
46 12 738
99 29 703
77 94 382
97 65 413
70 73 692
23 78 162
80 44 9
11 62 15
4 80 597
28 6 897
12 66 739
14 13 685
34 1 620
24 92 876
1 31 190
24 5 908
19 87 126
76 34 290
39 14 106
78 71 657
26 11 162
75 18 7
1 22 755
87 51 1007
62 52 829
62 51 615
16 37 528
41 39 827
28 29 235
92 77 992
51 75 598
61 25 176
34 22 498
92 45 964
66 82 578
32 98 605
50 61 305
78 44 428
51 62 161
69 67 348
37 7 214
4 16 97
35 68 513
55 15 537
4 46 541
88 15 702
42 14 777
25 88 804
91 40 115
48 13 202
39 68 868
14 59 35
25 23 848
65 73 735
31 93 449
3 67 850
82 73 198
6 16 411
75 51 563
53 93 268
48 88 718
74 43 442
41 94 21
74 99 513
47 16 575
44 97 798
93 36 552
94 33 491
21 33 119
74 24 1007
64 71 930
35 50 854
94 65 274
88 89 236
36 57 139
52 30 351
14 6 511
99 81 107
46 66 462
39 26 981
91 47 797
93 47 867
71 77 636
78 77 256
81 94 905
11 6 444
51 40 279
37 28 884
1 63 638
19 83 17
46 12 168
62 16 432
89 49 518
41 87 343
26 93 561
7 74 639
95 40 990
90 10 158
65 58 71
86 94 507
2 62 984
63 23 404
76 11 893
99 88 213
89 71 1015
76 42 919
5 15 683
74 99 347
22 49 893
81 14 984
49 74 394
4 83 97
15 53 2
96 11 389
83 65 741
32 79 548
43 1 215
31 36 466
45 67 784
63 82 748
42 93 28
86 35 893
15 93 10
83 24 147
31 78 403
98 31 762
88 71 977
40 43 653
16 64 703
4 70 788
62 87 819
59 89 27
69 49 948
24 0 380
26 92 225
6 14 745
31 40 957
6 42 22
27 13 161
88 15 76
93 50 192
31 23 671
64 94 550
71 54 759
4 86 954
15 28 406
74 85 790
25 31 986
11 44 666
66 7 291
95 63 143
13 67 925
74 8 679
86 93 420
57 22 134
18 73 395
79 22 271
47 81 825
16 94 291
75 78 456
88 83 584
38 10 147
80 99 570
71 86 132
40 79 539
51 22 798
60 65 232
34 54 311
55 84 582
11 57 784
85 98 454
76 57 376
68 86 995
33 11 564
46 53 116
72 98 98
10 98 526
76 63 109
41 91 669
62 64 850
38 95 1004
94 92 412
43 79 814
6 21 286
41 31 240
32 65 118
85 33 361
13 43 628
53 99 314
60 95 217
20 41 673
30 20 188
61 12 709
29 5 112
75 21 352
47 60 1009
9 8 252
0 45 381
18 87 274
52 62 922
40 32 213
69 55 337
97 47 484
76 60 230
18 35 904
49 33 438
86 25 216
52 6 715
75 98 942
29 39 114
18 54 179
83 21 182
72 37 945
83 34 430
32 35 893
91 64 2
97 47 650
93 83 202
68 19 857
68 22 635
57 23 847
3 36 1014
59 72 443
0 15 978
31 12 320
74 41 560
14 78 771
95 0 15
39 82 780
71 16 525
62 50 10
54 25 286
39 18 259
56 67 7
48 72 265
41 5 668
20 56 498
13 71 595
90 48 799
80 95 543
32 67 888
50 41 858
45 95 8
13 24 532
36 8 161
93 59 564
57 1 84
22 99 494
77 35 599
4 80 90
6 82 865
16 0 336
44 92 577
89 28 402
5 43 974
4 86 789
90 20 692
88 28 934
4 28 560
13 44 166
78 17 795
15 8 384
88 93 81
97 54 151
19 20 608
58 5 834
48 66 358
93 82 53
86 37 801
17 66 331
47 56 443
68 77 276
8 88 597
83 70 817
7 7 599
56 19 134
82 32 262
28 32 390
15 91 791
72 16 578
1 31 888
70 67 95
12 15 175
1 85 290
95 20 135
48 82 815
99 57 351
54 49 24
59 16 825
35 5 51
40 67 134
44 0 85
67 19 951
72 7 268
61 12 669
55 86 205
41 94 913
53 66 957
0 44 257
77 15 745
4 76 928
78 83 567
79 8 3
34 60 120
32 3 756
88 45 84
58 98 501
94 28 1
62 18 742
8 61 515
17 58 680
42 82 177
12 73 537
72 76 524
22 8 523
85 61 708
43 37 320
96 4 139
76 91 923
22 91 492
38 95 529
15 54 972
45 99 128
56 47 514
59 94 193
33 44 1013
10 25 102
2 65 29
25 98 334
78 52 652
60 32 46
20 41 175
19 29 758
98 69 250
52 32 765
56 21 382
95 53 834
82 75 754
37 45 907
62 22 548
15 12 280
53 50 104
76 50 312
28 28 695
7 83 298
64 43 916
26 98 690
3 44 556
62 81 33
81 28 81
62 63 9
1 52 102
95 7 892
40 4 732
88 17 619
80 55 366
4 24 667
7 86 2
31 27 533
29 61 5
77 38 327
13 5 353
0 96 386
99 79 711
96 21 748
82 28 429
89 98 823
67 20 70
67 64 712
92 52 193
73 81 80
44 73 327
53 36 848
42 25 140
19 4 138
53 36 247
0 13 670
71 33 595
9 1 811
52 8 419
65 55 600
58 12 125
14 87 238
66 26 369
13 25 956
30 9 548
79 88 502
83 86 525
63 53 488
15 6 158
10 78 574
4 51 432
93 91 686
66 68 174
11 24 251
95 50 35
99 78 388
54 25 475
43 17 105
7 38 752
83 50 661
75 52 329
10 76 923
89 84 943
26 41 834
38 11 729
76 22 354
69 29 112
23 72 130
11 86 466
92 98 267
97 23 796
7 16 82
23 74 910
68 63 807
95 23 211
56 93 424
71 52 845
38 39 717
68 6 992
74 19 764
53 39 506
44 73 816
68 4 594
66 95 183
61 67 72
65 86 457
70 67 837
69 36 393
60 34 611
86 52 456
59 18 82
76 33 123
33 92 265
54 76 783
10 54 326
23 24 963
21 31 424
23 46 3
46 10 871
22 82 246
85 71 430
91 76 632
17 32 969
43 14 198
4 64 293
85 45 904
86 60 359
40 87 675
68 34 140
23 77 890
44 10 274
3 26 577
31 49 783
60 24 617
56 22 915
94 90 82
13 84 296
95 18 128
24 81 182
65 25 64
83 51 682
51 9 502
20 9 925
79 34 86
96 78 142
95 88 640
38 92 518
55 87 29
62 13 296
80 11 766
98 21 762
82 89 337
70 71 474
27 45 607
82 24 876
8 12 175
3 97 538
11 67 153
6 86 351
61 48 678
84 11 460
68 44 130
94 54 943
69 19 443
39 85 491
8 32 84
38 50 8
36 43 697
21 88 609
3 9 997
81 88 512
55 9 601
33 64 21
25 96 891
55 76 401
71 63 996
9 37 635
52 21 413
98 99 885
43 51 892
6 83 637
94 97 679
96 2 356
18 28 882
10 98 893
53 11 259
66 21 373
29 88 693
76 81 174
39 52 414
86 44 397
74 98 752
92 9 711
55 42 906
17 93 811
29 20 17
86 82 629
87 67 549
0 64 977
8 15 15
72 48 38
55 80 444
52 35 316
48 10 444
33 44 754
31 32 934
14 28 171
20 61 660
30 29 829
19 27 126
38 99 67
40 66 445
57 2 398
64 81 976
13 80 23
21 29 424
87 19 250
77 94 921
37 66 928
67 46 1022
71 31 797
42 38 293
55 34 136
27 14 964
0 58 310
60 86 351
79 8 238
65 88 591
55 23 505
77 62 826
12 71 764
15 29 52
41 11 593
13 43 55
76 9 914
94 79 758
4 35 715
0 37 560
2 64 950
4 64 1009
32 46 518
33 47 62
20 29 407
73 11 15
13 71 509
16 14 54
39 28 202
75 28 695
97 49 375
71 38 501
1 71 791
12 2 866
3 95 884
45 77 392
8 50 983
72 54 849
0 61 423
45 31 538
47 90 825
51 40 719
99 9 921
31 31 10
81 75 566
48 49 667
50 89 302
27 28 767
46 52 746
77 64 301
23 45 535
57 56 348
56 25 473
53 21 480
19 39 304
20 52 677
90 23 621
0 38 575
44 76 110
75 87 646
42 38 1020
37 69 738
71 6 498
28 60 967
64 22 204
83 19 876
66 48 67
61 23 255
23 30 392
87 82 899
58 69 695
37 3 954
87 37 876
93 28 827
17 68 454
51 65 557
80 0 849
55 63 944
47 45 332
90 78 270
21 21 721
10 20 323
64 63 355
46 44 582
24 12 726
2 7 795
80 71 962
96 48 173
48 74 357
83 40 1
48 29 59
74 66 588
97 98 373
86 88 776
10 25 6
36 95 501
84 85 953
4 33 931
99 56 976
97 95 274
72 13 466
86 29 307
29 35 570
51 35 127
20 82 262
11 2 127
8 20 286
8 66 502
48 52 176
63 75 213
30 86 769
21 21 195
38 43 757
7 99 166
88 37 76
92 73 806
96 13 709
71 72 862
13 83 582
42 58 929
7 74 1002
46 13 557
76 92 453
19 0 336
15 28 658
34 62 103
17 7 4
33 6 837
5 84 585
68 62 605
20 53 142
22 29 1003
84 83 184
50 28 86
38 88 825
5 49 753
77 26 290
67 34 594
13 72 1012
62 54 707
80 58 163
55 17 948
90 63 711
74 97 837
58 25 677
15 88 736
36 32 719
0 40 156
31 58 675
56 20 769
67 87 77
51 50 966
31 54 516
85 65 115
32 77 934
1 24 611
40 58 705
61 96 492
69 11 480
89 88 69
93 14 645
18 61 793
38 90 72
75 77 990
90 77 351
22 3 691
93 72 11
80 51 112
59 54 885
79 91 657
62 12 664
17 27 286
53 96 824
12 66 209
99 12 353
11 85 386
29 54 81
38 42 43
88 79 737
47 20 331
26 57 719
16 82 601
23 17 348
86 94 190
19 89 587
38 35 984
53 46 462
86 85 743
54 84 989
77 32 216
75 82 145
31 6 296
40 49 241
53 98 700
56 8 754
71 70 355
25 70 934
2 64 189
65 48 823
56 37 448
1 75 145
55 87 330
17 67 653
78 50 656
73 47 561
75 80 579
97 10 499
95 38 226
74 72 877
22 79 833
97 78 799
14 48 896
19 79 548
66 25 1005
41 91 796
88 35 424
5 69 353
23 89 961
34 54 253
67 22 829
63 92 717
34 57 357
24 70 474
20 26 618
2 67 598
57 44 561
44 4 406
72 21 681
42 10 239
90 50 510
63 88 36
56 14 342
52 85 437
68 65 800
76 68 63
77 46 551
48 92 648
4 23 376
17 94 110
58 50 658
79 97 725
48 69 10
3 43 631
56 52 241
21 56 729
0 54 638
18 87 221
25 79 312
88 60 649
31 90 374
16 34 973
87 84 703
69 64 87
0 77 872
34 69 374
39 35 121
23 28 885
3 38 770
5 26 33
76 71 477
48 88 686
83 98 359
22 95 634
36 13 568
10 38 728
13 64 256
85 63 1017
48 27 932
56 37 277
4 38 897
8 13 816
19 1 329
98 78 79
55 52 829
51 45 629
45 59 927
24 13 576
22 40 929
74 50 165
7 56 645
93 10 899
10 18 104
4 6 409
41 94 65
8 68 430
17 73 858
22 46 369
72 78 309
90 63 512
62 96 685
75 49 476
6 7 794
38 98 596
83 75 247
88 60 29
66 26 131
5 57 910
21 25 30
73 91 496
46 61 511
92 92 384
21 55 67
36 37 494
57 14 722
35 76 746
61 65 969
18 31 664
51 4 267
35 39 624
7 71 275
18 11 466
33 20 163
32 47 224
33 37 120
46 34 469
93 3 918
70 80 883
32 65 451
80 76 511
74 54 949
56 65 38
57 73 641
55 26 137
60 96 888
37 24 726
36 4 613
16 54 721
26 53 890
38 12 890
85 20 75
9 62 71
8 52 868
3 3 263
3 15 741
38 64 349
86 84 430
3 49 402
89 15 705
73 5 593
81 34 689
33 38 675
41 71 121
91 42 216
96 49 20
29 29 933
8 34 789
75 25 38
54 69 720
76 73 57
4 97 73
24 93 469
76 48 9
88 70 907
7 77 188
95 46 648
53 73 49
98 67 234
32 67 60
5 69 184
79 6 796
9 55 219
67 64 387
17 61 718
60 95 314
77 17 139
97 16 960
23 16 153
75 96 791
0 38 289
42 58 17
29 96 271
41 44 844
45 93 53
18 35 451
58 70 1010
76 54 479
35 0 24
75 56 931
50 43 1018
55 34 175
88 66 179
82 15 149
26 76 30
51 56 327
59 12 881
50 73 434
72 91 323
91 81 89
23 41 586
99 21 812
89 29 198
66 19 921
72 65 269
19 40 796
62 12 956
89 45 900
12 51 579
46 84 359
25 83 33
45 78 254
57 67 595
37 62 112
73 23 662
40 42 38
86 44 45
55 71 3
26 1 607
98 59 183
70 22 54
2 97 4
3 42 353
5 8 617
61 91 933
83 33 333
22 7 514
67 17 692
4 38 887
79 9 366
83 86 253
42 23 26
92 12 147
21 5 618
93 94 787
79 65 880
44 18 318
41 44 713
42 7 166
60 15 701
12 39 87
89 13 716
72 6 496
44 94 602
18 51 804
50 25 767
78 0 33
86 28 4
23 98 722
48 54 563
45 68 82
35 14 403
34 28 563
17 22 329
64 97 648
44 70 583
14 44 928
42 57 656
30 90 125
46 36 11
29 35 226
92 89 164
61 30 619
99 22 221
16 59 264
61 82 1017
15 92 516
85 81 275
29 68 235
57 84 361
35 95 751
67 22 401
1 90 470
99 12 306
76 66 396
44 20 258
7 8 452
93 99 954
23 31 209
34 64 910
29 4 648
41 72 614
70 71 890
98 77 658
23 75 595
66 46 873
14 98 714
7 31 832
8 95 327
0 69 590
19 72 983
67 5 93
95 37 11
25 66 442
9 89 226
7 24 718
23 11 400
59 73 266
42 37 62
87 77 533
63 39 211
94 6 470
65 7 954
26 64 295
64 44 455
92 94 727
61 8 24
62 50 859
64 19 547
95 89 177
58 84 53
0 40 745
27 53 936
71 16 83
47 85 838
41 81 703
13 46 237
69 18 1009
95 52 728
30 5 373
63 37 288
85 58 814
50 97 825
89 5 449
19 8 178
72 66 296
54 13 366
19 20 772
79 79 724
51 48 253
71 74 902
88 66 535
89 6 904
11 49 370
21 95 769
52 96 1008
17 85 760
32 30 351
96 18 993
59 53 805
38 99 996
20 52 952
91 77 27
28 82 314
13 75 201
41 14 649
73 40 429
32 28 379
25 68 601
87 30 130
90 81 337
90 57 587
36 55 148
68 37 414
94 76 919
80 41 740
53 88 59
3 75 733
41 70 90
19 90 894
22 26 54
32 12 683
5 48 97
7 17 56
15 91 368
28 62 728
16 51 736
69 45 923
28 39 205
61 55 64
28 54 347
52 84 770
64 19 291
29 7 59
88 36 759
17 63 454
17 27 143
82 57 654
45 40 318
18 16 984
70 77 887
52 59 559
16 89 124
48 59 1017
42 81 150
18 84 906
81 68 316
3 8 459
60 99 103
29 18 536
98 79 24
13 11 536
24 80 52
5 30 129
95 46 308
12 23 315
38 48 115
53 76 570
25 40 782
40 33 122
99 22 725
62 51 889
75 29 846
16 32 626
33 97 576
30 45 572
38 27 230
24 80 205
37 89 444
13 11 385
60 10 820
5 68 548
57 65 26
21 7 25
19 75 1010
81 15 562
47 10 995
27 19 522
33 68 437
56 41 138
32 90 235
56 0 859
7 19 157
7 30 289
65 58 235
5 11 139
99 90 970
89 73 393
65 38 865
49 58 708
97 66 392
37 66 849
69 56 987
7 75 705
43 82 597
32 53 76
23 78 1011
35 54 519
94 86 435
17 63 249
82 84 986
98 97 2
24 13 834
19 87 510
37 95 72
21 39 344
52 88 786
95 34 394
49 85 165
31 19 573
9 60 916
89 32 81
73 82 642
4 76 979
77 25 351
23 72 334
81 85 50
44 39 512
28 36 555
0 83 878
98 91 447
94 10 520
67 17 157
14 17 143
6 43 724
86 96 218
49 82 989
80 23 632
97 1 464
5 24 323
62 9 920
73 0 305
59 73 548
44 81 661
81 44 174
72 0 906
89 92 287
1 22 555
53 96 639
79 5 534
57 66 7
31 83 995
67 81 442
58 37 626
11 3 194
49 9 1004
36 25 423
8 24 767
23 10 246
79 75 520
86 1 39
94 79 353
1 8 382
81 4 674
62 83 812
62 0 1004
80 39 187
71 95 469
74 85 922
44 56 1023
82 82 997
86 61 605
83 72 357
7 43 984
83 45 54
50 3 397
25 4 150
94 6 488
66 96 159
62 74 760
36 9 694
20 24 918
39 8 352
88 27 382
80 60 865
4 93 820
72 16 1002
61 46 315
43 39 388
57 4 383
98 76 729
6 84 430
96 96 267
95 98 191
58 64 287
32 80 403
65 54 118
90 11 372
89 79 21
76 29 977
53 91 445
66 86 110
53 38 823
51 45 765
15 71 1011
62 10 989
60 80 782
40 61 513
21 54 523
57 98 612
20 36 255
46 63 508
66 12 832
86 13 670
21 2 695
56 10 138
73 18 128
60 64 257
24 79 661
65 49 232
97 10 808
30 46 212
39 91 637
42 84 665
56 4 350
22 38 693
18 30 47
79 15 625
74 4 728
50 73 1019
69 88 435
47 20 503
53 8 583
66 68 733
84 18 921
4 43 115
67 61 338
84 35 950
38 0 958
13 77 152
74 29 550
44 32 300
68 13 774
76 46 1007
30 61 997
98 25 381
79 71 279
55 7 373
4 25 7
59 25 506
71 22 266
97 40 368
95 98 760
1 59 185
73 60 603
52 59 817
21 52 668
56 25 795
45 26 434
84 31 982
92 58 566
99 58 499
32 91 740
3 35 838
17 78 790
30 6 342
57 32 499
10 99 191
41 91 104
25 14 8
40 73 244
97 45 420
27 95 1016
89 22 828
88 41 34
16 52 820
95 58 660
36 41 2
7 77 303
45 64 83
3 6 1013
35 10 121
45 60 217
87 95 274
95 4 527
28 3 766
72 17 680
62 30 324
16 51 415
43 3 400
52 25 516
67 68 833
26 34 340
66 85 152
62 3 171
55 7 489
89 19 820
84 92 96
80 37 281
38 81 10
50 59 290
98 52 425
10 7 502
70 46 350
64 3 254
12 73 240
10 87 704
32 8 832
40 54 136
72 6 337
48 33 204
1 60 373
32 68 745
74 28 59
98 26 779
3 14 546
51 68 710
52 85 541
1 37 997
18 28 1005
56 35 757
13 52 403
40 30 739
81 63 905
87 10 403
33 41 892
46 18 161
89 18 597
9 65 820
56 15 266
48 15 868
22 25 500
77 80 18
23 68 825
10 71 152
24 0 162
14 68 790
75 23 257
17 68 359
62 27 1005
71 27 822
36 25 808
67 45 47
67 19 170
53 84 920
34 26 690
87 86 411
25 43 498
26 52 572
22 47 411
45 46 928
18 30 114
36 59 215
20 13 303
50 45 350
47 61 869
66 92 121
41 8 374
19 69 559
27 21 376
5 91 888
91 54 820
81 10 155
8 75 545
16 46 558
83 62 639
13 40 841
10 93 848
24 53 543
69 0 824
48 38 412
15 2 634
47 82 797
89 26 506
14 92 767
22 80 370
49 99 271
49 17 129
58 61 701
92 31 539
39 31 17
25 9 110
59 59 486
21 72 305
24 21 920
92 79 456
20 91 656
58 90 887
16 88 9
30 5 686
50 33 409
63 17 853
10 23 139
62 71 112
63 23 625
80 38 558
68 33 937
47 37 914
0 80 736
43 66 1001
41 60 725
20 8 792
17 87 681
11 68 765
82 28 514
73 14 416
85 39 32
70 13 838
71 3 217
4 78 368
69 83 956
98 52 411
74 24 403
65 84 129
7 74 442
20 99 56
90 39 784
7 94 851
94 11 257
48 20 508
71 63 908
79 13 424
52 10 314
20 29 872
24 38 751
51 64 599
36 68 246
8 77 838
13 88 502
99 26 934
49 25 771
98 96 527
62 47 61
90 73 872
65 61 184
40 81 72
60 53 834
95 43 397
97 81 205
3 40 919
50 5 401
52 70 806
15 78 433
58 50 946
88 83 456
79 43 203
39 39 31
59 28 801
43 50 235
22 5 207
28 12 895
30 54 490
25 29 849
92 48 860
48 51 729
49 46 705
10 18 312
20 25 790
16 0 899
91 37 1004
8 57 323
48 16 269
61 10 628
82 74 84
38 91 174
61 15 923
65 75 641
51 24 489
16 80 196
60 37 524
66 87 236
55 41 19
39 69 858
41 52 704
60 86 879
75 43 492
91 90 714
87 83 810
98 69 336
46 72 926
37 59 197
18 1 383
58 70 204
29 1 515
22 50 334
44 62 495
41 7 553
19 56 101
72 72 666
23 0 558
39 90 371
82 51 806
16 63 785
57 40 307
92 92 493
68 34 466
92 19 614
8 55 477
96 93 1002
71 0 925
87 98 638
35 61 289
3 12 268
76 37 473
81 49 871
81 81 715
88 89 622
5 44 902
17 86 70
26 70 405
80 5 204
40 33 64
63 83 721
50 45 918
79 89 226
61 70 582
36 73 821
35 88 787
59 97 220
1 85 816
11 52 357
6 81 217
34 50 628
91 46 233
82 50 822
63 48 338
4 5 938
5 73 317
29 55 75
39 78 452
16 57 476
84 25 773
51 43 1013
74 93 922
52 9 443
23 31 869
2 68 80
81 24 973
51 67 192
90 76 397
9 6 413
62 93 1019
90 7 642
6 29 785
92 92 297
91 11 160
92 53 887
78 37 559
93 37 101
97 97 966
47 29 844
45 62 248
51 75 928
77 86 27
47 14 163
20 24 884
34 17 103
77 87 167
73 82 958
99 71 100
87 0 251
74 58 236
64 40 295
93 96 818
82 18 19
71 6 534
74 70 830
64 59 795
24 56 25
8 75 125
41 17 326
74 81 835
85 11 467
11 28 866
3 34 7
92 20 758
39 11 1009
76 11 442
5 17 40
84 5 420
18 11 961
53 40 827
88 67 956
64 34 789
38 27 966
91 7 799
25 63 440
1 88 859
18 88 476
59 52 723
52 58 272
66 16 293
79 27 593
75 35 274
33 7 174
4 27 210
66 78 477
56 39 680
9 20 371
16 51 643
45 47 610
64 60 104
19 64 423
62 27 433
71 49 137
0 80 185
49 73 699
18 54 647
57 31 68
32 53 401
97 23 155
58 68 176
11 34 94
35 17 681
1 2 697
34 8 665
46 8 828
0 56 873
22 93 907
74 49 111
75 83 429
82 1 98
93 36 233
95 59 684
64 81 112
93 81 795
79 74 732
20 38 560
73 91 408
5 86 631
81 53 27
18 4 450
21 42 384
60 91 388
16 84 486
97 89 716
62 49 384
91 98 179
80 31 201
70 0 348
5 58 194
87 85 836
54 37 805
90 39 619
43 10 753
85 37 256
13 69 409
39 55 442
60 38 673
69 17 903
25 90 224
79 90 673
15 12 999
2 67 80
22 36 830
8 57 919
74 28 796
41 35 646
49 16 685
86 75 221
14 66 746
31 6 588
63 50 122
15 7 875
67 82 679
80 31 689
50 54 176
62 13 578
93 75 942
91 14 458
66 52 470
51 90 82
47 87 232
9 68 706
21 17 844
