100 4950
87 82 916
10 64 779
40 71 139
87 12 730
28 63 494
89 63 517
11 49 851
83 89 90
9 51 523
79 97 267
2 46 49
23 50 27
48 75 395
91 25 630
94 21 875
82 49 645
6 68 955
63 34 60
69 65 594
79 31 621
5 64 666
0 88 543
79 22 508
31 92 775
87 27 584
28 80 815
52 20 55
94 65 624
19 61 41
81 24 401
6 67 788
88 84 69
77 52 464
65 78 229
45 39 806
30 91 724
95 30 368
66 29 890
89 87 880
88 32 140
70 57 975
99 3 934
1 40 508
14 59 65
28 93 192
8 55 112
99 11 227
86 23 266
16 17 82
9 68 771
79 55 959
42 6 333
85 82 1001
89 93 921
26 98 618
64 43 105
15 50 803
57 97 702
16 86 929
46 13 911
64 52 945
10 53 38
14 99 555
74 74 905
73 0 810
71 9 547
90 28 371
19 37 749
23 69 708
51 35 139
42 74 858
22 11 273
39 47 779
46 12 498
15 38 475
23 71 730
72 50 933
28 65 869
48 2 986
71 76 697
77 46 745
65 80 976
36 17 516
48 55 807
51 74 775
91 64 331
15 37 455
84 52 642
22 54 786
13 97 203
2 99 270
18 85 388
2 53 449
70 49 742
9 33 98
64 74 771
83 7 806
0 16 112
58 7 677
63 22 801
99 72 737
1 52 1020
10 70 390
14 33 229
14 55 790
45 69 389
80 35 937
20 75 506
76 88 765
46 54 799
31 75 324
4 19 588
7 52 298
79 80 568
50 39 552
31 33 536
8 60 187
85 66 403
58 34 743
58 15 1015
73 32 712
8 33 114
3 82 628
97 51 641
97 92 707
92 7 123
33 4 73
98 99 209
86 78 204
84 58 537
92 52 970
93 28 3
8 4 42
74 49 314
5 19 394
45 15 25
54 39 235
19 20 14
14 17 392
54 10 278
95 54 979
50 91 417
22 5 859
61 56 621
25 66 329
75 5 368
21 37 82
54 98 848
67 44 853
74 95 786
65 79 382
1 35 352
32 43 287
69 54 983
34 12 902
25 80 667
90 59 394
16 2 836
41 70 333
70 40 602
58 68 753
45 16 43
20 5 688
32 27 982
98 97 124
87 48 819
46 81 1018
20 83 4
73 69 514
67 1 172
7 24 612
30 58 191
48 93 901
43 11 167
22 2 1019
91 66 671
65 43 188
36 84 43
86 63 768
68 44 102
19 71 507
5 77 252
76 20 900
89 2 919
20 67 727
77 47 588
68 10 882
22 24 213
24 79 857
15 19 185
75 27 911
40 18 259
39 76 1020
67 6 510
35 19 20
57 20 369
36 47 150
89 5 78
84 53 948
9 80 645
39 7 1014
15 26 43
55 72 596
78 6 810
50 94 801
98 78 86
33 23 510
69 70 978
32 59 341
89 82 831
13 98 597
77 72 779
77 47 545
69 4 110
73 27 597
91 75 420
81 73 28
74 78 380
23 77 460
15 11 362
24 76 975
72 49 403
26 22 770
16 64 179
32 88 207
1 83 672
89 24 487
33 33 363
27 23 338
0 39 805
27 7 311
12 82 735
83 50 543
36 72 394
69 73 248
58 44 147
93 15 246
12 60 205
93 46 939
88 62 867
87 68 636
16 55 386
88 32 297
56 74 942
98 15 167
29 60 455
21 37 582
55 3 571
37 32 596
98 90 691
7 65 490
38 30 608
75 1 379
42 80 713
13 27 799
95 3 401
67 88 584
84 17 333
13 34 540
54 37 23
77 31 865
66 33 923
82 77 590
38 39 500
34 13 314
38 56 142
44 54 92
61 15 481
12 41 496
91 96 151
41 92 200
24 60 49
20 34 134
75 65 287
44 23 836
82 10 210
19 56 962
10 7 152
28 28 237
18 34 242
68 18 913
75 29 715
17 78 768
95 9 673
66 75 224
17 63 762
59 22 211
49 59 146
39 48 177
1 63 108
71 1 375
65 25 275
52 16 64
70 28 551
87 7 165
61 96 574
7 95 47
35 61 554
92 32 490
92 42 724
78 50 156
67 68 940
90 38 439
28 44 770
26 53 616
17 29 744
60 58 634
96 86 314
85 96 816
28 27 431
48 78 159
56 51 202
23 71 640
49 17 390
65 38 772
56 35 13
20 0 492
93 87 161
86 84 41
10 65 497
82 41 531
75 86 81
29 97 641
66 31 25
54 47 657
68 57 984
30 58 427
62 89 656
41 21 524
59 75 919
60 36 911
79 39 693
77 28 135
22 80 102
20 98 322
64 14 743
63 73 718
8 14 804
32 51 811
0 99 992
52 49 52
39 62 241
25 84 8
19 87 356
72 93 188
46 94 382
95 75 802
86 19 87
95 91 326
18 22 540
67 11 863
44 69 329
10 27 555
48 0 46
98 61 56
34 2 736
39 30 598
4 74 76
64 72 272
58 69 906
36 93 360
89 62 593
94 32 262
75 15 89
74 79 555
95 17 365
41 90 888
7 2 719
76 18 1001
62 10 1002
44 49 580
86 51 589
84 4 333
37 58 487
94 45 971
13 36 428
16 57 232
75 94 373
23 88 622
59 14 53
92 83 902
43 99 870
48 82 694
53 0 295
99 31 569
85 81 978
42 34 165
71 7 93
76 47 371
42 81 617
61 78 822
70 92 437
91 50 820
99 51 867
88 70 156
97 78 151
6 51 659
73 93 939
57 15 653
67 42 141
32 51 43
54 81 432
23 70 42
6 75 865
62 84 878
71 98 288
59 39 22
59 29 936
20 2 961
9 3 232
80 62 126
36 28 343
78 88 843
80 52 986
93 7 943
56 45 543
43 38 956
58 21 161
70 25 229
91 65 598
8 81 935
65 2 27
41 85 413
28 68 777
59 73 951
58 23 500
49 26 280
97 7 753
35 4 633
18 92 923
39 81 296
32 51 197
42 41 733
43 10 1001
65 17 645
50 60 485
76 52 221
33 60 522
16 87 197
26 19 592
95 24 329
3 86 556
30 2 588
45 98 330
16 48 382
19 71 682
11 12 75
71 80 589
57 16 212
84 67 449
72 22 373
55 54 106
99 28 946
3 10 108
22 36 179
29 14 437
16 36 594
33 78 797
46 97 552
79 83 369
4 59 582
11 54 657
33 47 631
33 35 304
13 98 134
82 91 272
1 64 864
31 6 18
93 14 460
58 75 328
69 55 723
94 58 292
84 68 129
58 2 457
99 13 78
71 95 476
35 3 210
43 89 104
1 16 750
18 16 1020
45 85 505
95 61 198
15 27 4
25 62 56
31 41 357
17 86 133
55 45 263
13 96 473
89 68 749
70 15 475
99 25 841
52 84 321
39 67 273
8 30 468
31 1 1006
32 79 211
39 21 125
9 71 980
69 64 377
3 40 1012
0 40 362
57 18 805
52 19 495
61 64 769
68 11 498
10 40 367
31 62 890
14 11 122
60 60 249
93 66 358
6 54 53
61 42 251
77 54 935
21 35 937
77 66 853
77 19 898
23 48 402
38 59 938
90 55 205
77 47 334
85 34 789
74 95 961
94 91 251
42 3 274
0 41 681
30 95 610
22 86 227
69 10 723
96 13 719
43 49 402
76 4 803
10 26 262
20 37 674
33 36 36
35 90 434
55 88 699
28 2 424
15 50 350
48 76 4
61 58 295
30 42 609
74 48 74
59 44 748
67 74 572
24 26 414
85 13 128
52 53 205
20 94 723
48 61 758
85 18 220
48 78 1002
84 32 596
50 5 997
23 7 143
44 7 401
37 67 750
77 9 556
79 38 728
48 96 471
89 60 318
46 30 463
88 21 204
90 25 676
13 45 545
53 99 67
51 25 818
16 76 1022
6 52 631
30 30 594
15 40 715
95 35 996
22 63 34
58 35 688
19 1 193
31 9 869
81 11 896
70 22 614
92 56 950
16 88 670
95 11 1006
13 58 116
1 63 709
90 65 938
75 89 777
28 32 137
22 66 898
46 60 43
74 55 486
31 93 182
92 69 642
27 58 147
29 82 949
18 34 363
36 22 125
9 51 267
52 39 685
99 39 334
82 45 582
18 78 572
17 51 987
64 88 111
23 80 640
10 2 744
57 56 294
8 52 685
93 39 276
60 63 392
34 20 551
24 24 397
69 88 67
11 12 657
65 21 756
50 55 51
12 42 826
44 52 748
74 85 305
22 9 941
94 14 60
83 22 906
37 77 493
66 64 216
48 30 771
49 16 629
16 42 336
70 38 148
8 55 512
20 3 157
95 2 916
3 61 416
76 0 227
11 22 547
72 37 109
23 40 319
74 54 286
58 58 234
18 40 663
29 25 539
33 71 971
58 90 287
39 64 339
15 58 371
93 25 246
22 69 667
35 55 153
11 81 880
51 57 569
15 10 655
33 68 730
38 52 114
73 26 83
74 72 896
41 24 612
95 52 485
15 17 422
89 97 42
97 66 919
58 22 474
98 60 949
24 26 626
4 48 840
61 38 87
13 6 290
67 60 438
11 25 769
89 7 289
47 11 186
92 46 335
78 47 645
45 19 27
52 49 993
49 68 11
59 83 500
76 79 907
50 19 627
85 56 34
13 85 477
3 34 185
22 99 933
92 42 305
39 46 35
21 87 794
62 85 9
5 27 305
71 13 499
91 70 982
40 70 795
14 10 479
82 81 492
4 75 173
27 1 728
43 24 191
29 11 544
21 70 121
96 54 283
42 47 557
25 63 978
47 5 637
0 26 686
5 80 883
34 2 505
73 40 1006
72 47 701
40 61 547
40 59 926
31 49 598
53 59 556
43 61 815
95 85 541
84 50 159
91 20 671
41 0 788
9 61 407
60 79 661
27 8 528
20 88 199
62 7 406
45 48 568
16 68 892
31 75 883
12 95 277
84 83 532
82 70 988
71 83 518
8 45 845
6 90 202
0 23 110
86 76 537
8 66 885
4 25 755
34 76 845
97 62 297
74 81 553
11 19 639
27 57 500
20 58 531
24 88 674
20 58 472
46 45 708
40 36 697
1 74 329
19 44 141
83 39 390
60 18 810
74 80 1009
39 23 876
12 11 540
94 48 865
26 93 324
70 22 385
92 33 256
52 25 411
27 80 262
12 60 6
25 52 311
77 60 462
89 65 554
54 12 131
93 6 392
59 26 321
70 2 475
41 67 83
68 94 223
51 99 115
85 23 770
97 83 376
75 23 836
21 7 440
85 40 577
66 97 482
15 61 863
49 44 399
86 17 716
53 85 780
65 80 128
91 3 464
99 83 447
95 97 676
9 30 787
17 81 358
35 71 590
97 32 684
59 77 443
27 33 884
97 5 406
56 4 361
95 71 140
4 86 908
93 25 474
93 63 990
71 30 952
98 96 38
29 77 573
4 33 850
43 75 698
72 75 941
35 85 355
61 78 165
9 33 333
74 13 606
49 76 532
97 56 5
7 58 438
14 9 790
37 89 447
7 98 483
49 16 282
1 33 706
92 80 27
84 22 274
62 52 501
85 15 141
1 96 400
98 54 421
71 91 712
75 0 138
77 17 651
88 69 875
11 6 334
84 21 641
62 60 545
73 37 728
89 57 939
66 73 617
1 67 904
89 7 823
8 66 446
53 75 67
19 0 261
17 74 992
9 67 121
9 35 334
72 42 782
57 6 747
82 91 592
18 17 240
83 54 578
44 29 795
27 13 192
3 64 612
48 39 447
34 65 489
16 24 690
52 73 420
76 83 648
54 84 875
67 50 615
1 33 663
27 97 150
86 83 435
53 74 674
64 39 169
8 6 765
92 8 294
57 31 77
11 68 692
13 33 491
52 39 309
3 64 93
96 76 1020
9 83 499
65 2 963
57 22 597
9 14 147
32 18 819
39 72 436
77 24 83
89 49 387
27 29 74
46 16 142
71 77 1012
10 83 316
47 12 910
5 60 440
98 71 773
25 73 811
52 69 919
2 73 356
2 17 552
61 39 958
11 88 668
67 3 652
4 81 269
50 72 160
61 11 83
43 37 199
44 98 5
32 13 519
77 9 989
5 71 953
26 49 871
5 34 450
45 5 198
65 70 554
99 54 838
61 56 462
41 17 546
29 65 435
6 68 978
63 39 773
73 46 790
29 80 773
64 62 875
88 66 559
73 94 691
32 80 611
93 34 932
77 11 57
18 49 522
46 30 292
77 53 511
62 18 773
70 35 96
79 33 876
72 93 633
53 45 919
1 59 128
12 20 979
95 13 695
69 26 450
32 75 892
32 41 772
61 96 784
72 37 334
26 24 203
75 22 319
26 85 153
71 53 698
53 56 483
23 24 920
3 0 129
46 15 163
24 45 441
9 33 360
35 72 366
86 90 875
63 1 989
93 83 844
86 2 230
4 18 844
55 50 298
12 21 168
50 97 182
54 99 140
4 20 857
10 21 536
55 53 554
72 92 506
6 94 731
38 18 131
66 70 427
68 8 37
13 4 351
28 60 740
97 99 435
11 36 364
87 57 480
41 49 613
45 94 345
18 66 618
29 88 770
38 84 741
24 30 252
60 82 1012
68 27 773
40 52 857
55 30 795
54 75 964
65 45 734
78 25 697
4 37 1
88 16 736
36 17 772
50 26 702
80 95 673
8 76 498
34 20 376
97 9 191
45 63 744
27 48 579
8 59 526
15 32 11
73 19 422
19 25 141
73 43 439
97 9 719
3 80 860
78 96 521
91 89 115
68 41 977
61 55 362
58 77 471
87 46 434
25 94 23
59 62 386
80 76 663
73 24 600
25 90 382
95 86 971
